user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
2091,3568,1,0.9999999999999999,1,1674,0,7,2,1
1223,478,1,0.8909090909090909,13,96,0,4,2,1
3260,1162,1,0.7999999999999999,20,2696,0,1,2,1
5999,254,1,0.7999999999999999,17,1070,0,7,2,0
3905,1148,1,0.8909090909090909,17,1810,0,0,2,0
1178,443,1,0.8909090909090909,1,2822,0,0,2,1
2941,1770,0,0.8909090909090909,1,3003,0,7,2,1
515,1297,0,0.9999999999999999,14,1835,0,5,2,1
4994,1021,1,0.8909090909090909,20,1914,0,7,2,0
4904,2765,0,0.7999999999999999,1,2043,0,7,2,0
2363,3433,0,0.9999999999999999,9,567,0,11,2,1
4063,517,1,0.7999999999999999,0,817,0,3,2,0
1716,1110,0,0.8909090909090909,6,1089,0,0,2,0
3835,513,0,0.8909090909090909,8,2629,0,7,2,1
1198,2338,1,0.8909090909090909,13,2430,0,0,2,1
3944,3558,0,0.7999999999999999,1,3249,0,7,2,1
2087,1150,1,0.8909090909090909,7,2080,0,0,2,1
5176,20,1,0.7999999999999999,14,1057,0,0,2,1
2450,3505,1,0.7999999999999999,12,1305,0,7,2,0
5847,3032,1,0.8909090909090909,20,778,0,0,2,0
601,2440,0,0.9999999999999999,6,617,0,0,2,0
2668,2254,1,0.7999999999999999,0,949,0,4,2,1
5248,3463,0,0.7999999999999999,14,2324,0,0,2,0
3481,253,1,0.8909090909090909,17,356,0,0,2,1
6015,2281,1,0.7999999999999999,1,1289,0,7,2,0
768,847,1,0.7999999999999999,17,131,0,7,2,1
1551,3651,1,0.7999999999999999,20,414,0,4,2,1
3291,3256,0,0.8909090909090909,6,2508,0,1,2,0
4071,31,1,0.8909090909090909,6,3007,0,7,2,1
3200,2340,1,0.7999999999999999,7,1261,0,0,2,0
5004,2557,1,0.7999999999999999,16,2987,0,15,2,1
186,986,0,0.7999999999999999,1,3042,0,7,2,1
1590,2853,1,0.8909090909090909,7,960,0,7,2,1
5503,1785,1,0.7999999999999999,7,2663,0,4,2,1
3082,2639,0,0.8909090909090909,0,3314,0,3,2,0
1316,1523,1,0.7999999999999999,7,3333,0,7,2,1
4277,2517,0,0.7999999999999999,7,394,0,0,2,1
4953,3484,1,0.7999999999999999,0,2974,0,0,2,0
1883,1164,1,0.7999999999999999,20,3006,0,4,2,0
1896,2078,0,0.8909090909090909,2,3096,0,5,2,1
1749,106,1,0.8909090909090909,5,428,0,0,2,0
1504,983,1,0.8909090909090909,11,2760,0,6,2,1
1142,1155,1,0.8909090909090909,7,3035,0,7,2,1
2094,2557,1,0.9999999999999999,13,1980,0,15,2,1
4801,601,1,0.9999999999999999,1,1356,0,2,2,0
136,2298,0,0.7999999999999999,6,2499,0,4,2,0
6015,1428,1,0.7999999999999999,1,1289,0,0,2,0
5008,1212,0,0.7999999999999999,16,2196,0,0,2,1
3840,1178,1,0.7999999999999999,18,954,0,4,2,0
4778,1129,1,0.7999999999999999,3,216,0,10,2,1
2278,2524,1,0.8909090909090909,7,378,0,7,2,0
3575,232,1,0.8909090909090909,7,2228,0,2,2,0
5530,3383,1,0.8909090909090909,17,393,0,0,2,1
5860,46,0,0.8909090909090909,1,3397,0,5,2,0
1283,851,1,0.7999999999999999,16,1211,0,7,2,1
124,1337,1,0.7999999999999999,14,44,0,7,2,1
4387,610,1,0.7999999999999999,3,2337,0,7,2,1
4785,2218,1,0.7999999999999999,6,896,0,0,2,0
1403,1106,1,0.8909090909090909,16,2849,0,0,2,0
2498,538,1,0.8909090909090909,0,1272,0,0,2,0
1896,847,0,0.8909090909090909,2,3096,0,7,2,1
3170,2773,0,0.8909090909090909,3,428,0,0,2,1
4241,136,1,0.8909090909090909,7,2483,0,4,2,0
563,239,1,0.7999999999999999,1,1691,0,6,2,0
4853,2775,0,0.8909090909090909,13,211,0,1,2,0
2172,1199,1,0.8909090909090909,13,2695,0,0,2,1
4785,284,1,0.7999999999999999,6,896,0,5,2,0
2482,920,1,0.9999999999999999,13,2797,0,7,2,0
3095,3365,0,0.7999999999999999,3,1323,0,7,2,1
2333,1883,0,0.9999999999999999,7,33,0,4,2,0
3890,957,0,0.9999999999999999,16,2759,0,2,2,1
106,851,1,0.7999999999999999,18,2153,0,7,2,1
1606,1032,1,0.7999999999999999,1,101,0,7,2,1
4167,321,0,0.7999999999999999,6,1299,0,7,2,1
5510,2022,1,0.7999999999999999,1,2945,0,15,2,1
3863,2978,1,0.8909090909090909,20,1044,0,7,2,1
3704,2438,1,0.7999999999999999,7,1071,0,0,2,1
1037,1814,0,0.9999999999999999,15,797,0,10,2,0
192,49,0,0.7999999999999999,15,1423,0,5,2,1
3822,501,1,0.9999999999999999,7,3023,0,7,2,1
3737,339,1,0.7999999999999999,7,69,0,0,2,1
5837,1773,0,0.7999999999999999,7,81,0,0,2,0
4733,1449,1,0.8909090909090909,1,3004,0,0,2,1
3305,847,1,0.7999999999999999,14,2003,0,7,2,1
2732,2683,1,0.7999999999999999,17,3030,0,7,2,1
4663,2651,0,0.7999999999999999,7,2393,0,4,2,1
4111,1164,1,0.7999999999999999,18,1569,0,4,2,1
325,2663,1,0.8909090909090909,11,952,0,4,2,0
94,2739,1,0.7999999999999999,0,3379,0,0,2,1
3241,578,1,0.8909090909090909,13,3049,0,0,2,1
5170,1822,1,0.9999999999999999,17,2890,0,0,2,1
954,1500,0,0.8909090909090909,7,3144,0,7,2,0
4942,1776,0,0.8909090909090909,0,1895,0,7,2,1
1464,3039,1,0.8909090909090909,16,3000,0,4,2,0
4275,581,0,0.7999999999999999,0,3258,0,2,2,1
5339,2307,0,0.8909090909090909,3,3159,0,7,2,0
2554,1177,1,0.9999999999999999,7,439,0,4,2,0
3761,1192,1,0.8909090909090909,6,504,0,9,2,1
3262,3175,1,0.8909090909090909,11,2204,0,0,2,1
269,1114,1,0.8909090909090909,14,1909,0,1,2,1
5447,2128,1,0.7999999999999999,19,2083,0,4,2,1
4660,346,1,0.7999999999999999,15,2652,0,4,2,1
5272,1906,1,0.9999999999999999,20,2822,0,2,2,1
1890,2958,1,0.7999999999999999,1,2843,0,1,2,1
5248,2683,0,0.7999999999999999,14,2324,0,7,2,0
3929,1215,1,0.9999999999999999,3,1746,0,4,2,1
5530,1478,1,0.8909090909090909,17,393,0,0,2,1
1504,2099,1,0.8909090909090909,11,2760,0,7,2,1
3686,2426,0,0.8909090909090909,1,2122,0,0,2,0
1585,2446,1,0.7999999999999999,7,2425,0,10,2,1
450,3341,1,0.9999999999999999,13,1817,0,0,2,1
2357,2240,0,0.9999999999999999,6,261,0,7,2,1
4223,1124,0,0.7999999999999999,1,1625,0,0,2,1
1898,1075,0,0.7999999999999999,6,101,0,4,2,1
5510,1152,1,0.7999999999999999,1,2945,0,4,2,1
2483,483,1,0.7999999999999999,5,1125,0,4,2,0
4280,1884,1,0.9999999999999999,13,2924,0,4,2,0
3944,745,0,0.7999999999999999,1,3249,0,4,2,0
2783,1978,1,0.8909090909090909,20,776,0,5,2,1
4592,224,0,0.7999999999999999,1,1384,0,4,2,0
3418,2592,1,0.7999999999999999,1,664,0,4,2,0
5517,578,1,0.8909090909090909,17,2479,0,0,2,0
5938,579,0,0.7999999999999999,15,2404,0,7,2,1
2840,2110,1,0.8909090909090909,12,3345,0,4,2,1
5249,575,1,0.8909090909090909,6,32,0,0,2,1
5915,1693,1,0.8909090909090909,20,1630,0,7,2,0
4229,865,1,0.9999999999999999,13,1243,0,7,2,1
2068,1943,1,0.9999999999999999,15,2504,0,4,2,1
1436,515,1,0.8909090909090909,3,2710,0,7,2,1
4838,2426,0,0.8909090909090909,6,3154,0,0,2,0
2172,5,1,0.8909090909090909,13,2695,0,0,2,1
318,778,0,0.8909090909090909,6,1215,0,4,2,0
4496,3515,1,0.8909090909090909,0,1050,0,7,2,0
888,329,1,0.7999999999999999,20,417,0,4,2,0
1747,2013,1,0.8909090909090909,1,232,0,0,2,1
4192,279,1,0.9999999999999999,13,3025,0,0,2,1
2229,2957,0,0.7999999999999999,1,2042,0,4,2,1
4132,1149,1,0.7999999999999999,4,2396,0,4,2,0
3980,212,0,0.7999999999999999,0,3321,0,4,2,0
4132,1398,1,0.7999999999999999,4,2396,0,4,2,0
593,848,0,0.9999999999999999,13,2015,0,4,2,1
4814,1201,0,0.8909090909090909,18,244,0,7,2,1
910,2721,1,0.8909090909090909,0,3382,0,7,2,0
5272,1747,1,0.9999999999999999,20,2822,0,16,2,1
2292,713,0,0.9999999999999999,3,1610,0,14,2,1
2404,2574,1,0.8909090909090909,8,2452,0,4,2,0
2422,495,0,0.7999999999999999,9,28,0,7,2,1
4168,2063,1,0.8909090909090909,0,2204,0,0,2,0
5581,1212,1,0.7999999999999999,1,1718,0,0,2,1
810,2374,1,0.8909090909090909,0,3040,0,0,2,1
1984,1830,1,0.7999999999999999,12,2926,0,14,2,0
2186,593,1,0.7999999999999999,16,2026,0,5,2,1
2941,893,0,0.8909090909090909,1,3003,0,7,2,1
3888,2462,1,0.7999999999999999,6,2206,0,10,2,1
2545,3271,0,0.9999999999999999,13,1318,0,4,2,1
5348,1138,0,0.8909090909090909,2,3316,0,7,2,1
318,2162,0,0.8909090909090909,6,1215,0,2,2,1
5202,539,0,0.7999999999999999,6,32,0,17,2,1
2337,1734,1,0.7999999999999999,17,576,0,4,2,1
5685,2022,1,0.9999999999999999,16,2074,0,15,2,0
4256,2302,1,0.8909090909090909,16,1327,0,4,2,0
696,289,0,0.8909090909090909,6,3303,0,4,2,1
5530,1150,1,0.8909090909090909,17,393,0,0,2,1
5106,2053,0,0.7999999999999999,0,359,0,4,2,1
3107,1138,1,0.8909090909090909,6,865,0,7,2,1
1316,1928,1,0.7999999999999999,7,3333,0,4,2,0
2230,2347,1,0.8909090909090909,11,2679,0,4,2,1
1464,1935,1,0.8909090909090909,16,3000,0,1,2,0
1900,3271,1,0.8909090909090909,7,3035,0,4,2,1
559,2340,1,0.7999999999999999,15,2584,0,0,2,0
5757,2024,0,0.8909090909090909,1,1046,0,12,2,1
5017,60,0,0.9999999999999999,12,2788,0,7,2,1
2495,1584,1,0.8909090909090909,1,1319,0,4,2,0
3761,1744,1,0.8909090909090909,6,504,0,10,2,0
2732,2806,1,0.7999999999999999,17,3030,0,5,2,1
5099,3615,1,0.8909090909090909,6,740,0,4,2,0
2752,1113,0,0.8909090909090909,20,980,0,7,2,1
215,357,1,0.7999999999999999,13,1753,0,4,2,0
4168,2499,1,0.8909090909090909,0,2204,0,7,2,0
4249,1605,0,0.8909090909090909,0,1206,0,0,2,1
4905,1581,1,0.8909090909090909,17,1703,0,5,2,1
1283,92,1,0.7999999999999999,16,1211,0,0,2,0
3704,1063,1,0.7999999999999999,7,1071,0,6,2,1
603,1420,1,0.7999999999999999,17,1141,0,0,2,0
2405,3446,0,0.9999999999999999,12,28,0,4,2,0
2347,593,1,0.8909090909090909,12,262,0,5,2,0
2279,3664,1,0.9999999999999999,6,2311,0,4,2,1
781,3664,1,0.9999999999999999,1,1009,0,4,2,1
5909,2757,0,0.7999999999999999,20,421,0,1,2,0
4980,1516,1,0.8909090909090909,1,1901,0,7,2,1
3575,155,1,0.8909090909090909,7,2228,0,7,2,0
2725,2888,1,0.7999999999999999,11,116,0,0,2,1
4168,202,1,0.8909090909090909,0,2204,0,0,2,0
1883,2184,1,0.7999999999999999,20,3006,0,10,2,0
6002,1108,0,0.7999999999999999,17,2486,0,0,2,1
4071,192,1,0.8909090909090909,6,3007,0,0,2,0
3840,833,1,0.7999999999999999,18,954,0,7,2,1
2920,3460,1,0.8909090909090909,1,1776,0,0,2,0
1120,49,1,0.9999999999999999,7,2481,0,5,2,0
4387,579,1,0.7999999999999999,3,2337,0,7,2,0
5847,3309,1,0.8909090909090909,20,778,0,4,2,1
2482,849,1,0.9999999999999999,13,2797,0,4,2,1
2347,3493,1,0.8909090909090909,12,262,0,5,2,1
815,1921,1,0.7999999999999999,0,2917,0,2,2,1
5165,1094,1,0.8909090909090909,6,1370,0,7,2,1
1031,2656,1,0.8909090909090909,16,753,0,4,2,1
3251,2775,1,0.8909090909090909,0,2375,0,1,2,0
4953,838,1,0.7999999999999999,0,2974,0,11,2,0
4332,3537,1,0.8909090909090909,2,1190,0,14,2,1
3588,2329,0,0.7999999999999999,0,2520,0,0,2,0
1997,1768,0,0.8909090909090909,9,942,0,4,2,1
5099,1213,1,0.8909090909090909,6,740,0,7,2,1
603,2403,1,0.7999999999999999,17,1141,0,5,2,0
3997,2453,1,0.7999999999999999,0,2317,0,10,2,0
4887,2872,0,0.9999999999999999,0,358,0,4,2,1
3719,1633,1,0.7999999999999999,7,1379,0,5,2,1
3717,1023,1,0.8909090909090909,17,340,0,7,2,0
2915,1449,1,0.7999999999999999,2,3329,0,0,2,1
2303,2866,1,0.7999999999999999,12,3051,0,0,2,1
1860,1123,1,0.8909090909090909,16,2929,0,5,2,1
5272,1000,1,0.9999999999999999,20,2822,0,9,2,1
4170,581,1,0.9999999999999999,16,2513,0,2,2,0
5685,2731,1,0.9999999999999999,16,2074,0,7,2,0
2675,2882,1,0.9999999999999999,20,2489,0,7,2,1
2848,2845,1,0.7999999999999999,11,3060,0,4,2,1
215,2108,1,0.7999999999999999,13,1753,0,4,2,1
3468,274,1,0.7999999999999999,17,119,0,7,2,1
186,1500,0,0.7999999999999999,1,3042,0,7,2,1
2109,879,1,0.8909090909090909,11,1556,0,0,2,0
3669,1134,1,0.7999999999999999,14,1869,0,7,2,1
3389,1894,0,0.7999999999999999,20,147,0,7,2,1
1924,983,1,0.8909090909090909,7,2998,0,6,2,1
94,2913,1,0.7999999999999999,0,3379,0,4,2,0
2203,2095,1,0.9999999999999999,3,3144,0,14,2,1
2392,863,1,0.9999999999999999,13,571,0,7,2,1
5019,106,0,0.9999999999999999,13,2777,0,0,2,0
2915,482,1,0.7999999999999999,2,3329,0,4,2,1
1409,18,1,0.8909090909090909,7,3083,0,4,2,0
549,1120,1,0.7999999999999999,8,857,0,0,2,1
2308,1774,0,0.7999999999999999,0,390,0,0,2,0
2312,253,0,0.8909090909090909,6,1598,0,0,2,1
4045,527,1,0.7999999999999999,17,1785,0,9,2,1
730,2832,1,0.7999999999999999,3,1905,0,4,2,1
5264,2452,1,0.7999999999999999,1,3315,0,10,2,1
3339,1192,1,0.7999999999999999,16,1595,0,9,2,1
5388,1292,1,0.7999999999999999,7,70,0,0,2,1
3588,2108,0,0.7999999999999999,0,2520,0,4,2,0
2308,346,0,0.7999999999999999,0,390,0,4,2,1
3957,329,1,0.7999999999999999,7,1526,0,4,2,1
4169,1772,1,0.7999999999999999,7,1795,0,7,2,1
917,25,0,0.7999999999999999,1,2883,0,7,2,1
4509,1816,1,0.7999999999999999,7,2946,0,10,2,0
4881,2583,1,0.7999999999999999,11,195,0,4,2,1
1436,1504,1,0.8909090909090909,3,2710,0,4,2,1
1178,2462,1,0.8909090909090909,1,2822,0,10,2,1
549,1133,1,0.7999999999999999,8,857,0,2,2,1
759,1129,1,0.9999999999999999,15,3060,0,10,2,1
315,2262,1,0.9999999999999999,13,2812,0,10,2,0
4773,3041,1,0.7999999999999999,14,322,0,0,2,1
4217,1194,1,0.8909090909090909,17,922,0,7,2,1
549,1714,1,0.7999999999999999,8,857,0,1,2,0
688,10,0,0.8909090909090909,0,1597,0,4,2,1
1971,3132,1,0.7999999999999999,17,2919,0,4,2,1
1223,2997,1,0.8909090909090909,13,96,0,7,2,1
5360,441,0,0.8909090909090909,16,2897,0,1,2,1
4678,2480,1,0.9999999999999999,13,2373,0,4,2,0
4332,466,1,0.8909090909090909,2,1190,0,0,2,1
2292,1884,0,0.9999999999999999,3,1610,0,4,2,1
1883,3651,1,0.7999999999999999,20,3006,0,4,2,1
215,2664,1,0.7999999999999999,13,1753,0,1,2,1
888,3273,1,0.7999999999999999,20,417,0,4,2,0
2334,2459,1,0.8909090909090909,17,1624,0,14,2,1
3923,842,1,0.8909090909090909,12,2781,0,12,2,1
2642,1593,1,0.7999999999999999,17,3420,0,4,2,0
4168,78,1,0.8909090909090909,0,2204,0,7,2,0
4234,2683,1,0.8909090909090909,2,2751,0,7,2,0
603,2283,1,0.7999999999999999,17,1141,0,0,2,0
730,2104,1,0.7999999999999999,3,1905,0,4,2,0
3366,1733,1,0.8909090909090909,16,418,0,7,2,1
830,579,0,0.7999999999999999,0,821,0,7,2,1
3429,1623,0,0.7999999999999999,1,644,0,0,2,0
2001,863,0,0.9999999999999999,13,102,0,7,2,1
4868,2735,0,0.7999999999999999,6,243,0,7,2,0
3482,323,0,0.7999999999999999,7,1084,0,4,2,1
2177,3374,1,0.7999999999999999,14,2651,0,4,2,0
1464,3149,1,0.8909090909090909,16,3000,0,7,2,1
2303,1203,1,0.7999999999999999,12,3051,0,7,2,1
2311,1279,1,0.7999999999999999,0,573,0,0,2,1
3737,3189,1,0.7999999999999999,7,69,0,4,2,1
3631,2494,1,0.8909090909090909,11,1235,0,0,2,0
1356,3695,1,0.7999999999999999,0,1241,0,10,2,0
136,3398,0,0.7999999999999999,6,2499,0,0,2,0
3107,2708,1,0.8909090909090909,6,865,0,0,2,0
1795,2877,1,0.8909090909090909,11,818,0,7,2,1
1551,1263,1,0.7999999999999999,20,414,0,6,2,1
5489,3022,1,0.7999999999999999,17,2573,0,7,2,1
3617,3217,1,0.9999999999999999,17,898,0,7,2,0
603,939,1,0.7999999999999999,17,1141,0,0,2,0
2278,713,1,0.8909090909090909,7,378,0,14,2,1
1070,1862,1,0.8909090909090909,16,562,0,1,2,1
2543,1586,1,0.7999999999999999,1,1741,0,4,2,1
4155,1109,1,0.9999999999999999,20,3172,0,14,2,0
3686,1260,0,0.8909090909090909,1,2122,0,7,2,1
723,1307,1,0.8909090909090909,13,2783,0,4,2,0
3200,1819,1,0.7999999999999999,7,1261,0,10,2,0
2347,1841,1,0.8909090909090909,12,262,0,8,2,1
888,1187,1,0.7999999999999999,20,417,0,4,2,0
6036,1184,0,0.7999999999999999,1,2367,0,4,2,1
5309,886,0,0.9999999999999999,1,2071,0,4,2,1
4926,1516,1,0.7999999999999999,0,3320,0,7,2,1
5768,3321,1,0.7999999999999999,14,254,0,0,2,1
942,517,0,0.7999999999999999,12,354,0,3,2,1
1997,2013,0,0.8909090909090909,9,942,0,0,2,1
4168,2005,1,0.8909090909090909,0,2204,0,9,2,1
2518,977,0,0.7999999999999999,2,631,0,4,2,1
3997,2461,1,0.7999999999999999,0,2317,0,14,2,0
4778,1150,1,0.7999999999999999,3,216,0,0,2,1
44,1449,0,0.7999999999999999,16,3057,0,0,2,1
3170,1158,0,0.8909090909090909,3,428,0,7,2,1
3686,3601,0,0.8909090909090909,1,2122,0,4,2,0
4015,3234,1,0.8909090909090909,0,1237,0,7,2,1
3944,1009,0,0.7999999999999999,1,3249,0,4,2,1
5288,2003,1,0.7999999999999999,2,3050,0,12,2,1
5685,2432,1,0.9999999999999999,16,2074,0,10,2,0
1356,1816,1,0.7999999999999999,0,1241,0,10,2,0
2496,2072,0,0.8909090909090909,14,1313,0,4,2,1
4168,1185,1,0.8909090909090909,0,2204,0,0,2,1
910,1884,1,0.8909090909090909,0,3382,0,4,2,1
2443,1129,0,0.7999999999999999,4,1370,0,10,2,0
4082,1009,1,0.9999999999999999,14,2963,0,4,2,0
5020,1120,1,0.8909090909090909,6,2798,0,0,2,0
2334,1186,1,0.8909090909090909,17,1624,0,4,2,1
2186,1545,1,0.7999999999999999,16,2026,0,7,2,1
4442,1504,1,0.9999999999999999,2,2838,0,4,2,0
4168,2610,1,0.8909090909090909,0,2204,0,0,2,0
1042,1091,0,0.8909090909090909,11,2685,0,5,2,0
4825,187,1,0.7999999999999999,12,1927,0,7,2,0
3203,3134,1,0.7999999999999999,16,2555,0,4,2,1
2764,2710,1,0.8909090909090909,7,130,0,4,2,0
6001,2200,1,0.8909090909090909,0,1396,0,0,2,1
5104,2120,1,0.8909090909090909,7,699,0,7,2,1
5536,854,0,0.9999999999999999,1,441,0,4,2,1
1027,754,0,0.7999999999999999,7,210,0,7,2,1
4868,2176,0,0.7999999999999999,6,243,0,4,2,1
16,216,1,0.8909090909090909,1,3187,0,4,2,1
5510,3237,1,0.7999999999999999,1,2945,0,1,2,1
2329,2338,1,0.7999999999999999,7,1597,0,0,2,0
4572,1135,1,0.8909090909090909,16,517,0,7,2,1
5888,890,1,0.8909090909090909,20,257,0,4,2,1
659,3261,1,0.7999999999999999,16,2258,0,1,2,0
4814,396,0,0.8909090909090909,18,244,0,4,2,0
4048,1199,1,0.7999999999999999,11,1189,0,0,2,0
1330,2502,1,0.7999999999999999,0,520,0,15,2,1
965,297,1,0.9999999999999999,2,2935,0,7,2,1
730,1321,1,0.7999999999999999,3,1905,0,4,2,1
1223,1886,1,0.8909090909090909,13,96,0,7,2,0
2425,1784,1,0.9999999999999999,0,40,0,7,2,1
3228,593,0,0.9999999999999999,1,3004,0,5,2,1
3577,3625,1,0.8909090909090909,3,3245,0,7,2,0
1040,2714,1,0.7999999999999999,2,3078,0,17,2,0
3481,575,1,0.8909090909090909,17,356,0,0,2,1
5388,2557,1,0.7999999999999999,7,70,0,15,2,1
1414,1848,1,0.7999999999999999,14,902,0,0,2,1
888,2787,1,0.7999999999999999,20,417,0,4,2,0
5429,2312,0,0.7999999999999999,1,961,0,4,2,1
2650,106,1,0.9999999999999999,14,509,0,0,2,1
3182,3392,1,0.8909090909090909,7,2057,0,0,2,0
232,964,0,0.7999999999999999,20,1311,0,2,2,1
4509,1790,1,0.7999999999999999,7,2946,0,10,2,1
71,3075,0,0.7999999999999999,0,1868,0,4,2,0
4475,1277,1,0.7999999999999999,1,1736,0,0,2,0
2579,1384,0,0.7999999999999999,1,541,0,4,2,1
492,2160,1,0.8909090909090909,7,1832,0,0,2,1
5004,1113,1,0.7999999999999999,16,2987,0,7,2,1
3209,33,0,0.7999999999999999,0,93,0,3,2,1
4773,1927,1,0.7999999999999999,14,322,0,4,2,1
94,2513,1,0.7999999999999999,0,3379,0,4,2,1
4496,2468,1,0.8909090909090909,0,1050,0,16,2,1
5020,3393,1,0.8909090909090909,6,2798,0,15,2,1
5516,2020,1,0.9999999999999999,0,2540,0,7,2,0
724,1160,1,0.9999999999999999,11,392,0,9,2,1
1962,275,0,0.8909090909090909,9,2887,0,7,2,1
2172,466,1,0.8909090909090909,13,2695,0,0,2,0
5162,2128,1,0.7999999999999999,6,1773,0,4,2,1
5702,3261,1,0.9999999999999999,1,599,0,1,2,1
229,1215,1,0.7999999999999999,1,1386,0,4,2,1
5979,1091,1,0.9999999999999999,1,1372,0,5,2,1
2091,3280,1,0.9999999999999999,1,1674,0,7,2,1
4015,1148,1,0.8909090909090909,0,1237,0,0,2,0
1795,1123,1,0.8909090909090909,11,818,0,5,2,1
5953,2925,1,0.7999999999999999,11,2261,0,7,2,0
460,2734,1,0.8909090909090909,7,1842,0,7,2,1
1177,1712,1,0.9999999999999999,0,1621,0,12,2,0
888,2303,1,0.7999999999999999,20,417,0,13,2,0
4972,0,0,0.9999999999999999,2,3149,0,2,2,1
1883,1108,1,0.7999999999999999,20,3006,0,0,2,1
3628,858,0,0.8909090909090909,7,415,0,1,2,1
4267,1888,0,0.7999999999999999,20,219,0,7,2,0
4015,2576,1,0.8909090909090909,0,1237,0,10,2,0
4833,1114,0,0.7999999999999999,9,212,0,1,2,1
983,2438,1,0.8909090909090909,16,2929,0,0,2,1
2915,2709,1,0.7999999999999999,2,3329,0,5,2,0
3835,1819,0,0.8909090909090909,8,2629,0,10,2,0
3203,2592,1,0.7999999999999999,16,2555,0,4,2,1
1574,1131,0,0.8909090909090909,7,3146,0,0,2,1
5503,2069,1,0.7999999999999999,7,2663,0,4,2,0
1907,821,1,0.9999999999999999,13,3177,0,10,2,0
4887,309,0,0.9999999999999999,0,358,0,7,2,1
2258,2741,0,0.9999999999999999,16,2257,0,0,2,1
2412,997,0,0.9999999999999999,7,269,0,4,2,0
410,1537,0,0.7999999999999999,1,1389,0,7,2,1
5915,1839,1,0.8909090909090909,20,1630,0,0,2,1
5079,1901,0,0.8909090909090909,12,3202,0,3,2,1
2091,1120,1,0.9999999999999999,1,1674,0,0,2,0
2655,1212,1,0.9999999999999999,13,1172,0,0,2,1
3617,126,1,0.9999999999999999,17,898,0,7,2,0
4003,1428,1,0.8909090909090909,0,841,0,0,2,0
1077,2624,0,0.7999999999999999,9,3211,0,4,2,1
3327,3537,1,0.9999999999999999,19,2881,0,14,2,1
5968,841,1,0.7999999999999999,13,2444,0,7,2,0
1056,1212,1,0.7999999999999999,17,2294,0,0,2,1
4168,2539,1,0.8909090909090909,0,2204,0,7,2,1
2584,891,1,0.7999999999999999,15,2174,0,1,2,1
4837,1123,1,0.7999999999999999,1,1636,0,5,2,1
5339,2408,0,0.8909090909090909,3,3159,0,7,2,0
947,960,1,0.9999999999999999,12,1378,0,2,2,1
5510,1629,1,0.7999999999999999,1,2945,0,15,2,0
3993,582,1,0.8909090909090909,7,1380,0,2,2,0
277,1507,1,0.7999999999999999,18,2054,0,10,2,1
5469,1139,1,0.9999999999999999,7,773,0,4,2,0
347,1018,1,0.8909090909090909,7,1857,0,7,2,1
349,1618,1,0.7999999999999999,20,355,0,4,2,1
923,1883,1,0.8909090909090909,17,3408,0,4,2,1
5999,2370,1,0.7999999999999999,17,1070,0,4,2,0
147,3180,1,0.8909090909090909,17,1973,0,1,2,0
5583,2785,0,0.8909090909090909,0,409,0,4,2,1
4168,2580,1,0.8909090909090909,0,2204,0,10,2,1
3997,1252,1,0.7999999999999999,0,2317,0,10,2,1
2332,955,1,0.8909090909090909,6,559,0,4,2,0
6013,853,1,0.7999999999999999,1,2569,0,11,2,1
5460,33,1,0.8909090909090909,0,3036,0,3,2,1
2642,3130,1,0.7999999999999999,17,3420,0,7,2,1
1744,2240,1,0.7999999999999999,0,3060,0,7,2,1
147,1449,1,0.8909090909090909,17,1973,0,0,2,1
5702,2877,1,0.9999999999999999,1,599,0,7,2,0
5679,2274,1,0.8909090909090909,20,3063,0,12,2,1
2308,2892,0,0.7999999999999999,0,390,0,4,2,0
5127,852,1,0.8909090909090909,7,3133,0,9,2,1
1077,3031,0,0.7999999999999999,9,3211,0,4,2,0
1435,2558,0,0.8909090909090909,6,3266,0,0,2,0
5853,1791,1,0.7999999999999999,7,1191,0,10,2,0
3719,1771,1,0.7999999999999999,7,1379,0,11,2,1
1496,3678,1,0.8909090909090909,5,2542,0,4,2,1
2487,3689,0,0.7999999999999999,2,1124,0,7,2,1
1876,3619,0,0.7999999999999999,20,2769,0,4,2,0
3835,1712,0,0.8909090909090909,8,2629,0,12,2,1
4737,1980,1,0.9999999999999999,1,939,0,1,2,0
5599,1190,0,0.7999999999999999,0,553,0,2,2,1
3309,1144,1,0.7999999999999999,14,543,0,4,2,1
4014,60,0,0.7999999999999999,3,2362,0,7,2,1
5099,1782,1,0.8909090909090909,6,740,0,7,2,1
2369,2468,1,0.8909090909090909,1,584,0,16,2,1
1226,1259,1,0.8909090909090909,1,2749,0,7,2,0
4495,2709,1,0.7999999999999999,2,287,0,5,2,1
3575,907,1,0.8909090909090909,7,2228,0,10,2,1
3328,1091,1,0.8909090909090909,18,2282,0,5,2,0
659,2743,1,0.7999999999999999,16,2258,0,0,2,0
3822,2468,1,0.9999999999999999,7,3023,0,16,2,1
3588,1050,0,0.7999999999999999,0,2520,0,0,2,0
2700,2371,1,0.7999999999999999,1,2024,0,0,2,0
5921,1104,1,0.9999999999999999,3,3107,0,7,2,1
2392,2480,1,0.9999999999999999,13,571,0,4,2,0
3617,493,1,0.9999999999999999,17,898,0,0,2,0
3443,457,1,0.8909090909090909,14,1212,0,4,2,0
1920,2221,1,0.9999999999999999,12,2982,0,0,2,1
186,2782,0,0.7999999999999999,1,3042,0,7,2,1
